Gig_ID,Crowd_Energy
Gig_0130,58.82184386534016
Gig_0131,0.5155
Gig_0132,52.51281304825118
Gig_0133,59.58347980881349
Gig_0134,83.90517911479029
Gig_0135,60.72445490551058
Gig_0136,68.14221883076488
Gig_0137,47.999132003426375
Gig_0138,58.49591034765379
Gig_0139,19.287275320428435
Gig_0140,59.01890039233678
Gig_0141,55.89256184554542
Gig_0142,51.849366892695095
Gig_0143,56.79138786340487
Gig_0144,67.0530194222028
Gig_0145,63.39119147740193
Gig_0146,29.105174299058472
Gig_0147,66.51954590678112
Gig_0148,45.818245454545384
Gig_0149,26.742284963369965
Gig_0150,56.212181784000784
Gig_0151,66.7021850070602
Gig_0152,86.5131214521306
Gig_0153,65.7983982679254
Gig_0154,1.1822
Gig_0155,75.48038113581542
Gig_0156,62.454875069654136
Gig_0157,60.90132786195698
Gig_0158,51.13639232748044
Gig_0159,51.87876056118265
Gig_0160,54.717960911256235
Gig_0161,45.15053683539518
Gig_0162,63.96443277892158
Gig_0163,55.80222673602802
Gig_0164,60.14818427679789
Gig_0165,54.02983088468384
Gig_0166,59.48890466799474
Gig_0167,52.092583257721124
Gig_0168,61.878259876058436
Gig_0169,43.3809877294653
Gig_0170,1.9214805084745763
Gig_0171,74.28663549279784
Gig_0172,55.032391164018485
Gig_0173,84.37522265449829
Gig_0174,57.16161226231504
Gig_0175,0.892556
Gig_0176,60.58493931758095
Gig_0177,34.634988355190536
Gig_0178,46.16950547875084
Gig_0179,52.96129526625978
Gig_0180,50.58204658103763
Gig_0181,69.62046575114624
Gig_0182,53.32360535822615
Gig_0183,60.51684579026205
Gig_0184,60.467479576982676
Gig_0185,86.14147647020063
Gig_0186,63.56977258456167
Gig_0187,1.9366355964023523
Gig_0188,61.31934461609025
Gig_0189,62.24463737430233
Gig_0190,78.78558984062852
Gig_0191,50.34375301500723
Gig_0192,25.77766757517655
Gig_0193,1.1115531329089654
Gig_0194,61.5420579842584
Gig_0195,56.985039322383415
Gig_0196,63.37181916472192
Gig_0197,76.6933933291195
Gig_0198,1.7287819148936172
Gig_0199,62.593029608747884
Gig_0200,62.37669301194726
Gig_0201,48.94203844577687
Gig_0202,57.0551664471238
Gig_0203,67.30306953339117
Gig_0204,62.75602173006566
Gig_0205,58.14421980891143
Gig_0206,0.4253
Gig_0207,58.36181620803556
Gig_0208,51.50785759225977
Gig_0209,71.5934444887676
Gig_0210,51.61861037831473
Gig_0211,47.10156577889121
Gig_0212,59.58822312312921
Gig_0213,46.167795341051935
Gig_0214,58.12725307912195
Gig_0215,49.9408029583614
Gig_0216,87.0154011103601
Gig_0217,37.97073357233045
Gig_0218,65.92208973425925
Gig_0219,59.20984353778735
Gig_0220,53.882539946099875
Gig_0221,77.54701445528445
Gig_0222,49.909491699002146
Gig_0223,48.757480599989066
Gig_0224,72.63796940514226
Gig_0225,57.557015346339355
Gig_0226,83.95079892195244
Gig_0227,79.12311473926508
Gig_0228,60.46714082573858
Gig_0229,85.938064547577
Gig_0230,61.42253974659342
Gig_0231,18.217756761204512
Gig_0232,59.48745445618429
Gig_0233,64.48781965314112
Gig_0234,55.24769859403276
Gig_0235,68.87584885065218
Gig_0236,53.67015563491149
Gig_0237,63.096313728431966
Gig_0238,23.50562446988467
Gig_0239,68.0281989962542
Gig_0240,61.164523846106434
Gig_0241,48.95013402561164
Gig_0242,56.84677162174839
Gig_0243,25.75839573250623
Gig_0244,86.29975493887856
Gig_0245,48.76701875716535
Gig_0246,56.22353605271208
Gig_0247,63.0596291349866
Gig_0248,46.40668196569596
Gig_0249,56.33705631351896
Gig_0250,58.56181096149115
Gig_0251,41.634636620372014
Gig_0252,48.781497691939315
Gig_0253,64.43523764827971
Gig_0254,53.091257727378334
Gig_0255,55.654992364848276
Gig_0256,84.56185951407616
Gig_0257,80.0426612828875
Gig_0258,79.214771551995
Gig_0259,40.63240651785713
Gig_0260,62.351695200722176
Gig_0261,2.168122325428195
Gig_0262,54.27012875287722
Gig_0263,72.27829085849852
Gig_0264,50.2427140732526
Gig_0265,40.94306097323863
Gig_0266,0.2515
Gig_0267,61.774874745869305
Gig_0268,59.40800303650491
Gig_0269,65.61802153690662
Gig_0270,49.652713592892
Gig_0271,53.027113765906535
Gig_0272,64.58871845338545
Gig_0273,43.616899657577925
Gig_0274,58.76084170452809
Gig_0275,56.03551148656675
Gig_0276,51.80809168494788
Gig_0277,0.2922
Gig_0278,67.98507051388818
Gig_0279,57.543650559349224
Gig_0280,61.94171293602578
Gig_0281,58.03554315990748
Gig_0282,66.06038772516011
Gig_0283,61.002797348903584
Gig_0284,57.873279418120426
Gig_0285,2.084994444444445
Gig_0286,73.56802715537762
Gig_0287,63.487842004514505
Gig_0288,59.78518303634142
Gig_0289,58.92415631876237
Gig_0290,54.63754369606905
Gig_0291,28.092349906045705
Gig_0292,59.869097531529825
Gig_0293,60.69127455062218
Gig_0294,50.02228799374527
Gig_0295,48.26863072046961
Gig_0296,62.349744624142225
Gig_0297,1.31205
Gig_0298,56.25721037823882
Gig_0299,0.8611
Gig_0300,19.035488653846176
Gig_0301,57.2608463365578
Gig_0302,41.12422492280956
Gig_0303,53.8721031129736
Gig_0304,66.3025569552488
Gig_0305,48.99802950041363
Gig_0306,64.9966050970526
Gig_0307,47.48017118973279
Gig_0308,81.77404533708658
Gig_0309,30.143221085725955
Gig_0310,60.52595486557165
Gig_0311,43.819531307686795
Gig_0312,60.96583204387659
Gig_0313,74.75830505801817
Gig_0314,28.063660332584103
Gig_0315,50.310409341543526
Gig_0316,1.0533
Gig_0317,46.867601457115434
Gig_0318,53.07472732366925
Gig_0319,56.94882431987807
Gig_0320,58.601786504221664
Gig_0321,56.161440349488
Gig_0322,60.88785721921333
Gig_0323,55.689074747468105
Gig_0324,54.05934421554216
Gig_0325,52.96299799360982
Gig_0326,61.31031282000919
Gig_0327,63.438721974503004
Gig_0328,61.46451281418033
Gig_0329,44.989647434193536
Gig_0330,59.4439670864042
